id,aspectCategory,polarity
126,service,positive
127,ambience,negative
127,service,positive
128,food,negative
129,ambience,positive
129,service,positive
129,food,positive
130,ambience,positive
130,service,positive
130,food,positive
131,ambience,positive
131,service,positive
131,food,positive
132,food,negative
133,service,positive
133,food,positive
134,service,positive
134,food,positive
135,anecdotes/miscellaneous,positive
136,ambience,positive
136,food,positive
137,ambience,positive
137,food,positive
138,anecdotes/miscellaneous,positive
139,anecdotes/miscellaneous,positive
140,food,positive
140,ambience,positive
141,ambience,positive
141,food,positive
142,service,negative
143,anecdotes/miscellaneous,positive
144,food,positive
145,anecdotes/miscellaneous,positive
146,service,negative
147,service,negative
148,anecdotes/miscellaneous,positive
149,anecdotes/miscellaneous,positive
150,anecdotes/miscellaneous,negative
151,food,positive
152,anecdotes/miscellaneous,positive
153,anecdotes/miscellaneous,positive
154,service,negative
155,anecdotes/miscellaneous,positive
156,food,positive
157,food,positive
157,price,positive
158,food,positive
159,service,negative
160,food,positive
161,food,positive
162,anecdotes/miscellaneous,positive
163,anecdotes/miscellaneous,negative
164,food,positive
165,food,positive
166,food,positive
167,food,neutral
168,food,positive
169,ambience,negative
170,anecdotes/miscellaneous,neutral
171,anecdotes/miscellaneous,positive
172,service,negative
172,anecdotes/miscellaneous,positive
173,food,positive
174,anecdotes/miscellaneous,positive
175,food,negative
175,service,negative
175,anecdotes/miscellaneous,negative
176,service,negative
176,food,negative
176,anecdotes/miscellaneous,negative
177,food,positive
178,price,positive
1798,anecdotes/miscellaneous,negative
180,food,positive
181,price,conflict
182,ambience,positive
183,food,negative
184,anecdotes/miscellaneous,positive
185,food,positive
185,anecdotes/miscellaneous,positive
186,anecdotes/miscellaneous,positive
187,service,positive
188,food,positive
173,food,positive
173,food,negative
1836,service,conflict
191,anecdotes/miscellaneous,positive
192,anecdotes/miscellaneous,neutral
1404,food,positive
194,food,positive
194,price,positive
195,service,positive
196,ambience,conflict
197,ambience,positive
1144,anecdotes/miscellaneous,negative
199,food,positive
1474,food,negative
1553,ambience,negative
202,food,positive
203,anecdotes/miscellaneous,positive
204,food,positive
205,food,positive
205,price,positive
205,anecdotes/miscellaneous,positive
206,food,positive
206,price,positive
206,ambience,positive
207,food,positive
207,price,positive
208,food,positive
209,food,negative
210,food,positive
211,food,positive
211,service,positive
212,anecdotes/miscellaneous,neutral
1599,food,positive
214,anecdotes/miscellaneous,negative
1092,anecdotes/miscellaneous,neutral
216,food,positive
216,anecdotes/miscellaneous,positive
217,food,positive
217,service,positive
218,food,positive
219,service,neutral
220,food,negative
221,anecdotes/miscellaneous,positive
221,food,negative
222,anecdotes/miscellaneous,positive
1352,food,positive
1543,anecdotes/miscellaneous,negative
225,anecdotes/miscellaneous,positive
226,service,negative
226,anecdotes/miscellaneous,positive
227,anecdotes/miscellaneous,neutral
1743,food,positive
1321,food,positive
1321,anecdotes/miscellaneous,positive
1321,ambience,positive
1321,food,positive
231,service,positive
1890,ambience,conflict
233,anecdotes/miscellaneous,positive
234,service,negative
235,anecdotes/miscellaneous,negative
236,food,negative
237,anecdotes/miscellaneous,neutral
238,price,positive
238,food,positive
239,price,positive
239,food,positive
1198,food,positive
1198,food,negative
241,anecdotes/miscellaneous,neutral
242,anecdotes/miscellaneous,neutral
243,food,positive
1110,service,positive
245,ambience,positive
246,food,positive
246,drinks,positive
246,service,positive
247,food,positive
247,drinks,positive
247,service,positive
248,anecdotes/miscellaneous,neutral
1184,price,positive
250,food,positive
251,food,positive
251,ambience,positive
252,food,positive
252,ambience,negative
252,service,positive
253,anecdotes/miscellaneous,neutral
254,anecdotes/miscellaneous,neutral
255,service,negative
256,food,positive
1166,anecdotes/miscellaneous,positive
258,ambience,positive
258,anecdotes/miscellaneous,negative
259,ambience,positive
259,anecdotes/miscellaneous,negative
1922,service,positive
1922,ambience,negative
1922,service,positive
262,anecdotes/miscellaneous,positive
263,anecdotes/miscellaneous,positive
264,ambience,positive
1881,anecdotes/miscellaneous,positive
266,anecdotes/miscellaneous,neutral
268,anecdotes/miscellaneous,positive
268,anecdotes/miscellaneous,neutral
269,anecdotes/miscellaneous,negative
603,service,positive
678,food,positive
272,anecdotes/miscellaneous,neutral
1830,food,positive
1408,ambience,negative
275,ambience,positive
275,food,negative
275,service,negative
275,anecdotes/miscellaneous,negative
276,ambience,positive
276,food,negative
276,service,negative
276,anecdotes/miscellaneous,negative
277,ambience,positive
277,food,negative
277,service,negative
277,anecdotes/miscellaneous,negative
1918,food,positive
279,anecdotes/miscellaneous,neutral
280,food,positive
887,food,negative
282,food,negative
283,anecdotes/miscellaneous,neutral
1478,price,positive
1413,food,positive
286,service,negative
287,food,positive
288,food,positive
288,service,negative
1554,ambience,negative
2306,food,positive
1975,food,positive
292,price,positive
293,food,positive
294,price,positive
295,service,positive
296,food,positive
297,anecdotes/miscellaneous,positive
298,anecdotes/miscellaneous,neutral
299,price,negative
141,food,positive
301,food,positive
302,service,neutral
1624,food,positive
1624,service,positive
304,food,positive
304,service,positive
1928,anecdotes/miscellaneous,positive
306,food,negative
307,anecdotes/miscellaneous,negative
308,food,negative
309,food,positive
1907,food,positive
1907,service,positive
1907,service,positive
1557,anecdotes/miscellaneous,neutral
313,anecdotes/miscellaneous,neutral
314,food,positive
1535,food,positive
1535,service,negative
316,food,positive
317,food,positive
318,anecdotes/miscellaneous,negative
319,service,conflict
320,anecdotes/miscellaneous,negative
1927,anecdotes/miscellaneous,neutral
322,anecdotes/miscellaneous,negative
701,anecdotes/miscellaneous,positive
324,service,negative
325,anecdotes/miscellaneous,negative
326,anecdotes/miscellaneous,negative
1494,food,positive
1085,food,positive
329,anecdotes/miscellaneous,neutral
1179,anecdotes/miscellaneous,positive
1976,anecdotes/miscellaneous,positive
1315,price,negative
333,anecdotes/miscellaneous,neutral
688,price,negative
2393,service,positive
1278,food,positive
337,price,positive
2201,food,positive
624,anecdotes/miscellaneous,positive
3252,anecdotes/miscellaneous,negative
620,food,positive
342,service,negative
343,food,positive
344,food,positive
345,service,positive
345,price,positive
346,service,positive
346,price,positive
347,anecdotes/miscellaneous,positive
846,service,positive
2158,food,positive
1578,food,positive
1282,anecdotes/miscellaneous,positive
1319,service,negative
1175,anecdotes/miscellaneous,positive
1115,food,positive
355,food,positive
355,anecdotes/miscellaneous,neutral
356,anecdotes/miscellaneous,negative
357,anecdotes/miscellaneous,negative
358,food,positive
1838,anecdotes/miscellaneous,positive
176,anecdotes/miscellaneous,positive
3102,food,positive
3102,price,positive
362,drinks,positive
362,price,positive
363,food,positive
2138,anecdotes/miscellaneous,positive
1472,anecdotes/miscellaneous,negative
1969,service,positive
1969,ambience,positive
1969,anecdotes/miscellaneous,positive
367,service,positive
367,ambience,positive
367,anecdotes/miscellaneous,positive
368,service,positive
368,food,neutral
368,ambience,positive
1674,anecdotes/miscellaneous,negative
1330,service,negative
763,service,positive
763,service,negative
372,anecdotes/miscellaneous,neutral
754,service,positive
2248,anecdotes/miscellaneous,positive
691,food,positive
691,food,negative
691,food,negative
376,anecdotes/miscellaneous,neutral
377,ambience,positive
2503,ambience,neutral
1310,anecdotes/miscellaneous,neutral
940,ambience,positive
247,anecdotes/miscellaneous,neutral
247,food,positive
2823,food,positive
2823,ambience,positive
2823,service,positive
384,food,positive
384,ambience,positive
384,service,positive
385,food,positive
385,ambience,positive
385,service,positive
386,anecdotes/miscellaneous,negative
387,price,positive
388,anecdotes/miscellaneous,positive
1611,service,positive
2649,anecdotes/miscellaneous,positive
2396,ambience,positive
139,food,positive
841,food,neutral
394,ambience,positive
3477,food,positive
3477,ambience,positive
396,anecdotes/miscellaneous,negative
397,food,positive
398,price,positive
298,anecdotes/miscellaneous,positive
1104,food,negative
401,food,positive
402,ambience,conflict
2790,food,negative
404,food,positive
404,service,negative
405,menu,neutral
405,service,negative
406,anecdotes/miscellaneous,positive
1891,food,positive
408,anecdotes/miscellaneous,positive
409,food,negative
410,anecdotes/miscellaneous,positive
411,price,positive
412,service,positive
1551,ambience,negative
414,food,conflict
1785,price,neutral
1785,food,positive
416,price,negative
1492,anecdotes/miscellaneous,positive
418,food,positive
419,service,negative
420,anecdotes/miscellaneous,neutral
421,food,negative
422,anecdotes/miscellaneous,neutral
1820,anecdotes/miscellaneous,positive
1826,anecdotes/miscellaneous,neutral
425,anecdotes/miscellaneous,positive
426,price,negative
427,service,neutral
427,service,negative
428,anecdotes/miscellaneous,neutral
429,food,negative
430,anecdotes/miscellaneous,neutral
1138,food,neutral
1461,anecdotes/miscellaneous,neutral
128,food,positive
1008,anecdotes/miscellaneous,negative
241,anecdotes/miscellaneous,positive
1581,anecdotes/miscellaneous,positive
1815,anecdotes/miscellaneous,positive
1746,anecdotes/miscellaneous,neutral
2124,service,positive
440,anecdotes/miscellaneous,neutral
441,anecdotes/miscellaneous,neutral
442,anecdotes/miscellaneous,positive
1950,anecdotes/miscellaneous,neutral
444,anecdotes/miscellaneous,neutral
1133,anecdotes/miscellaneous,positive
446,anecdotes/miscellaneous,positive
1728,anecdotes/miscellaneous,positive
2801,food,positive
2140,service,positive
2447,ambience,positive
2447,price,positive
2447,price,positive
452,food,positive
452,service,positive
453,food,positive
453,service,positive
2434,food,positive
455,food,positive
456,service,positive
456,food,positive
456,anecdotes/miscellaneous,positive
457,service,positive
458,anecdotes/miscellaneous,positive
2426,food,conflict
225,price,negative
2424,price,negative
462,food,positive
1033,service,positive
464,anecdotes/miscellaneous,neutral
465,ambience,negative
466,food,positive
1646,food,positive
468,anecdotes/miscellaneous,positive
469,anecdotes/miscellaneous,positive
470,anecdotes/miscellaneous,positive
471,ambience,positive
472,ambience,positive
472,price,positive
473,anecdotes/miscellaneous,neutral
198,ambience,neutral
2864,anecdotes/miscellaneous,negative
1269,anecdotes/miscellaneous,negative
477,anecdotes/miscellaneous,neutral
478,food,positive
479,food,positive
480,service,negative
1957,food,positive
1542,food,negative
1542,service,negative
1542,food,negative
1542,service,negative
484,anecdotes/miscellaneous,neutral
168,anecdotes/miscellaneous,neutral
486,food,positive
486,service,positive
2328,food,positive
2328,service,positive
488,anecdotes/miscellaneous,positive
1214,anecdotes/miscellaneous,positive
1825,anecdotes/miscellaneous,positive
504,ambience,positive
504,food,positive
504,anecdotes/miscellaneous,positive
492,ambience,positive
492,food,positive
492,anecdotes/miscellaneous,positive
1853,food,conflict
1538,food,negative
2482,food,positive
496,service,negative
497,ambience,positive
2872,service,conflict
499,price,negative
2213,anecdotes/miscellaneous,positive
501,food,positive
502,anecdotes/miscellaneous,negative
503,anecdotes/miscellaneous,positive
504,food,negative
504,service,negative
504,anecdotes/miscellaneous,negative
505,food,positive
505,service,negative
506,food,positive
507,food,conflict
508,service,positive
2445,price,neutral
510,food,negative
1188,food,positive
1188,service,neutral
1188,food,positive
1188,service,neutral
1973,price,negative
1334,anecdotes/miscellaneous,neutral
2392,food,positive
516,food,positive
516,price,positive
1791,anecdotes/miscellaneous,neutral
1044,price,negative
519,service,positive
1828,food,positive
521,food,negative
522,anecdotes/miscellaneous,conflict
2831,ambience,positive
524,food,positive
524,service,positive
525,food,positive
525,service,positive
1374,anecdotes/miscellaneous,neutral
527,ambience,neutral
528,anecdotes/miscellaneous,negative
1843,ambience,positive
2102,food,positive
2102,price,negative
532,food,positive
964,service,positive
534,anecdotes/miscellaneous,positive
766,food,positive
2674,anecdotes/miscellaneous,positive
2501,service,positive
2222,food,neutral
2786,anecdotes/miscellaneous,positive
773,service,negative
541,service,negative
542,price,positive
543,service,negative
544,anecdotes/miscellaneous,positive
1270,food,negative
546,anecdotes/miscellaneous,positive
547,service,negative
548,food,neutral
1705,food,positive
1705,food,negative
550,food,neutral
790,food,neutral
552,service,negative
553,ambience,positive
1448,price,negative
1933,anecdotes/miscellaneous,positive
1661,anecdotes/miscellaneous,neutral
1817,food,positive
2512,food,positive
2512,service,positive
2512,price,positive
2512,ambience,positive
2512,food,positive
2512,service,positive
2512,price,positive
2512,ambience,positive
2512,ambience,positive
2512,food,positive
2512,service,positive
2512,price,positive
561,food,positive
561,service,positive
561,price,positive
561,ambience,positive
1749,anecdotes/miscellaneous,conflict
563,food,positive
563,price,negative
564,food,positive
564,price,negative
565,service,positive
2910,anecdotes/miscellaneous,positive
567,anecdotes/miscellaneous,neutral
1971,food,negative
1286,anecdotes/miscellaneous,positive
570,food,negative
2315,ambience,positive
2315,ambience,neutral
572,anecdotes/miscellaneous,negative
1990,anecdotes/miscellaneous,neutral
2900,food,positive
575,service,negative
576,food,conflict
577,anecdotes/miscellaneous,positive
577,anecdotes/miscellaneous,neutral
578,ambience,positive
1130,food,positive
2896,ambience,positive
2896,food,positive
581,anecdotes/miscellaneous,neutral
1652,service,positive
1652,price,positive
1652,ambience,positive
1652,service,positive
1652,price,positive
1652,ambience,positive
1652,service,positive
1652,price,positive
1652,ambience,positive
2128,food,positive
2128,service,positive
2128,price,positive
2128,food,positive
2128,service,positive
2128,price,positive
587,food,positive
587,service,positive
587,price,positive
2835,service,negative
778,service,positive
590,anecdotes/miscellaneous,negative
1672,food,positive
1125,ambience,conflict
593,food,positive
2721,anecdotes/miscellaneous,positive
595,anecdotes/miscellaneous,negative
954,anecdotes/miscellaneous,neutral
2452,ambience,negative
1250,food,neutral
599,food,neutral
2494,anecdotes/miscellaneous,positive
1533,food,positive
1055,food,positive
1784,food,positive
604,food,positive
604,price,positive
605,food,positive
1689,food,negative
607,service,negative
608,food,positive
608,anecdotes/miscellaneous,positive
609,food,positive
609,service,positive
823,anecdotes/miscellaneous,positive
1988,price,negative
612,ambience,positive
612,food,positive
612,price,positive
613,ambience,positive
613,food,positive
613,price,positive
614,ambience,positive
614,food,positive
614,price,positive
2449,service,positive
2449,food,positive
616,service,positive
616,food,positive
617,ambience,positive
618,anecdotes/miscellaneous,negative
2840,service,negative
1034,service,positive
1034,food,positive
1034,service,positive
1034,food,positive
622,food,positive
623,food,positive
623,service,positive
624,food,positive
624,service,conflict
174,service,conflict
626,food,positive
1049,food,positive
2515,anecdotes/miscellaneous,positive
629,food,positive
629,ambience,positive
629,price,positive
630,food,positive
630,ambience,positive
630,price,positive
631,food,positive
631,ambience,positive
631,price,positive
102,service,positive
633,anecdotes/miscellaneous,neutral
634,food,positive
634,food,negative
1203,anecdotes/miscellaneous,negative
1203,price,negative
1077,price,conflict
133,ambience,negative
133,service,neutral
133,ambience,negative
133,service,negative
640,food,positive
2905,food,neutral
642,food,positive
2001,price,negative
1362,food,negative
645,food,negative
2733,anecdotes/miscellaneous,positive
647,food,positive
647,service,positive
178,service,positive
178,food,positive
649,ambience,positive
649,service,negative
2627,ambience,positive
2627,service,negative
2946,food,positive
2946,service,positive
2946,anecdotes/miscellaneous,positive
652,service,positive
652,food,positive
652,anecdotes/miscellaneous,positive
653,service,positive
1616,service,positive
655,ambience,neutral
655,food,positive
656,ambience,neutral
656,food,positive
657,food,positive
1103,food,negative
1732,food,negative
660,ambience,neutral
1994,food,positive
662,food,positive
541,anecdotes/miscellaneous,positive
229,ambience,positive
665,anecdotes/miscellaneous,negative
1617,service,positive
1617,food,positive
668,service,negative
1022,service,positive
1022,service,positive
1022,food,positive
671,anecdotes/miscellaneous,positive
1711,price,negative
2179,anecdotes/miscellaneous,neutral
1131,anecdotes/miscellaneous,positive
2723,anecdotes/miscellaneous,positive
2012,food,positive
2012,ambience,negative
2012,food,positive
2012,ambience,negative
1684,anecdotes/miscellaneous,positive
679,food,conflict
1622,food,positive
1622,food,positive
1622,service,positive
1059,food,positive
2347,anecdotes/miscellaneous,neutral
684,food,positive
685,anecdotes/miscellaneous,positive
686,food,conflict
687,service,positive
688,food,positive
689,anecdotes/miscellaneous,positive
690,price,positive
2134,service,positive
692,anecdotes/miscellaneous,negative
2770,ambience,negative
1989,ambience,positive
1989,ambience,positive
1989,service,positive
696,price,positive
697,anecdotes/miscellaneous,neutral
698,food,negative
699,anecdotes/miscellaneous,positive
440,anecdotes/miscellaneous,neutral
1331,service,negative
702,food,positive
2705,ambience,negative
704,anecdotes/miscellaneous,positive
1495,anecdotes/miscellaneous,negative
706,food,negative
707,anecdotes/miscellaneous,positive
708,anecdotes/miscellaneous,positive
709,anecdotes/miscellaneous,positive
710,anecdotes/miscellaneous,positive
711,ambience,positive
711,food,positive
712,anecdotes/miscellaneous,neutral
713,price,negative
1316,food,neutral
715,food,positive
1577,anecdotes/miscellaneous,positive
717,anecdotes/miscellaneous,neutral
718,price,neutral
718,food,negative
718,ambience,positive
718,anecdotes/miscellaneous,negative
719,price,neutral
719,food,negative
719,ambience,positive
719,anecdotes/miscellaneous,negative
720,price,positive
720,food,negative
720,ambience,positive
720,anecdotes/miscellaneous,negative
721,price,neutral
721,food,negative
721,ambience,positive
721,anecdotes/miscellaneous,negative
722,food,positive
1790,service,negative
150,anecdotes/miscellaneous,negative
725,food,negative
725,service,negative
726,service,negative
726,food,negative
727,service,positive
1012,food,positive
1626,anecdotes/miscellaneous,positive
1579,food,positive
1567,anecdotes/miscellaneous,positive
732,anecdotes/miscellaneous,positive
733,service,positive
1698,anecdotes/miscellaneous,positive
1873,food,negative
2592,food,positive
737,food,positive
2806,anecdotes/miscellaneous,positive
739,anecdotes/miscellaneous,positive
740,anecdotes/miscellaneous,neutral
1884,food,positive
742,food,positive
2507,food,positive
745,anecdotes/miscellaneous,positive
745,anecdotes/miscellaneous,neutral
2802,anecdotes/miscellaneous,positive
1769,anecdotes/miscellaneous,positive
201,food,positive
201,price,positive
201,anecdotes/miscellaneous,positive
201,food,positive
201,price,positive
201,anecdotes/miscellaneous,positive
1180,anecdotes/miscellaneous,positive
2335,price,negative
2335,food,positive
752,price,negative
752,food,positive
1593,anecdotes/miscellaneous,positive
754,food,positive
901,ambience,negative
756,food,negative
1242,food,positive
758,service,negative
2769,anecdotes/miscellaneous,positive
1105,anecdotes/miscellaneous,neutral
2609,anecdotes/miscellaneous,positive
762,food,positive
272,food,positive
272,price,positive
764,food,positive
764,price,positive
1152,ambience,negative
1152,ambience,negative
1152,price,negative
2894,food,positive
768,anecdotes/miscellaneous,negative
833,ambience,positive
461,service,positive
2830,anecdotes/miscellaneous,neutral
1356,anecdotes/miscellaneous,neutral
773,ambience,neutral
773,service,positive
774,ambience,negative
775,anecdotes/miscellaneous,neutral
2533,ambience,positive
1435,food,positive
1435,price,positive
1435,food,positive
1435,price,positive
779,anecdotes/miscellaneous,positive
780,anecdotes/miscellaneous,negative
1455,anecdotes/miscellaneous,positive
782,ambience,negative
1056,food,positive
1056,food,positive
1056,price,positive
785,food,negative
786,food,positive
787,food,positive
787,price,positive
788,food,positive
789,food,negative
2152,food,positive
191,service,negative
792,service,positive
792,ambience,positive
793,service,positive
793,ambience,positive
794,food,positive
794,price,positive
794,ambience,positive
795,food,positive
795,price,positive
795,ambience,positive
2171,food,positive
797,anecdotes/miscellaneous,positive
798,price,positive
1087,food,negative
1865,food,neutral
1380,anecdotes/miscellaneous,positive
802,ambience,neutral
1293,food,negative
804,service,negative
818,ambience,positive
2893,service,positive
807,food,positive
808,service,negative
809,anecdotes/miscellaneous,positive
810,food,positive
811,anecdotes/miscellaneous,positive
119,ambience,positive
2817,ambience,positive
814,food,positive
814,service,positive
2517,food,positive
2517,service,positive
2883,food,positive
817,food,positive
817,price,positive
817,ambience,positive
817,service,positive
817,anecdotes/miscellaneous,positive
818,food,positive
818,price,positive
818,ambience,positive
818,service,positive
818,anecdotes/miscellaneous,positive
819,food,positive
819,price,positive
819,ambience,positive
819,service,positive
819,anecdotes/miscellaneous,positive
820,price,positive
820,ambience,positive
820,service,positive
820,food,positive
820,anecdotes/miscellaneous,positive
821,service,negative
822,ambience,negative
823,food,positive
823,ambience,positive
824,ambience,positive
825,ambience,negative
826,anecdotes/miscellaneous,positive
827,anecdotes/miscellaneous,positive
828,price,positive
829,anecdotes/miscellaneous,neutral
2459,anecdotes/miscellaneous,positive
1013,food,positive
193,food,positive
193,price,positive
193,food,positive
193,price,positive
1569,ambience,positive
2217,food,positive
836,service,positive
837,ambience,conflict
838,ambience,neutral
838,price,positive
2280,ambience,neutral
2280,price,positive
840,food,positive
840,food,neutral
841,anecdotes/miscellaneous,positive
1707,anecdotes/miscellaneous,positive
2766,food,positive
667,price,neutral
1600,food,positive
134,food,positive
847,price,negative
2421,food,positive
159,food,positive
1490,food,positive
851,anecdotes/miscellaneous,neutral
1548,food,negative
1548,anecdotes/miscellaneous,negative
2107,anecdotes/miscellaneous,neutral
1709,food,negative
1550,food,positive
1550,ambience,positive
857,food,neutral
858,food,positive
859,food,positive
859,price,positive
860,service,positive
861,anecdotes/miscellaneous,positive
862,anecdotes/miscellaneous,positive
863,food,positive
863,food,negative
864,price,conflict
865,food,positive
866,service,positive
867,food,positive
868,service,positive
1827,service,positive
1827,food,positive
692,anecdotes/miscellaneous,positive
872,anecdotes/miscellaneous,positive
878,food,positive
878,price,positive
2891,food,positive
876,anecdotes/miscellaneous,positive
2276,food,positive
878,food,positive
879,food,positive
209,ambience,positive
881,anecdotes/miscellaneous,positive
1228,service,negative
883,ambience,conflict
1759,anecdotes/miscellaneous,neutral
2966,anecdotes/miscellaneous,neutral
886,food,positive
887,anecdotes/miscellaneous,neutral
888,food,negative
889,food,negative
889,price,positive
890,ambience,conflict
891,food,positive
892,anecdotes/miscellaneous,positive
2439,price,positive
894,anecdotes/miscellaneous,neutral
895,price,positive
2189,service,conflict
897,service,neutral
277,food,positive
2460,anecdotes/miscellaneous,positive
900,anecdotes/miscellaneous,negative
901,food,positive
902,anecdotes/miscellaneous,negative
903,food,positive
904,anecdotes/miscellaneous,conflict
2716,anecdotes/miscellaneous,positive
906,anecdotes/miscellaneous,neutral
2912,food,positive
908,anecdotes/miscellaneous,neutral
1702,food,positive
1702,price,positive
1702,food,positive
1702,price,neutral
199,ambience,neutral
912,ambience,positive
912,food,negative
912,service,negative
882,ambience,positive
882,food,negative
882,service,negative
882,ambience,positive
882,food,negative
882,service,negative
915,anecdotes/miscellaneous,positive
916,anecdotes/miscellaneous,negative
628,service,positive
918,anecdotes/miscellaneous,neutral
919,food,positive
1925,anecdotes/miscellaneous,negative
2740,anecdotes/miscellaneous,positive
922,anecdotes/miscellaneous,positive
923,service,negative
924,ambience,negative
924,service,negative
925,anecdotes/miscellaneous,positive
618,anecdotes/miscellaneous,positive
1919,anecdotes/miscellaneous,positive
1487,food,positive
2120,ambience,positive
1868,food,positive
770,anecdotes/miscellaneous,neutral
932,food,positive
932,ambience,negative
2205,food,positive
2205,ambience,negative
934,anecdotes/miscellaneous,positive
1940,service,positive
1940,food,positive
1940,ambience,positive
1940,service,positive
1940,food,positive
1940,ambience,positive
1940,service,positive
1940,food,positive
1940,ambience,positive
2451,price,positive
939,anecdotes/miscellaneous,positive
1632,price,positive
1632,food,positive
1632,price,conflict
1961,service,conflict
710,food,neutral
911,food,conflict
3607,food,conflict
1955,ambience,conflict
2903,food,positive
1887,ambience,conflict
949,anecdotes/miscellaneous,negative
1273,food,positive
1273,food,positive
1273,price,positive
952,service,positive
762,anecdotes/miscellaneous,neutral
954,anecdotes/miscellaneous,neutral
179,service,positive
109,food,positive
957,food,negative
489,anecdotes/miscellaneous,positive
2487,price,negative
499,food,positive
2589,food,negative
962,food,negative
963,food,positive
964,service,negative
1185,price,positive
1555,ambience,negative
1112,anecdotes/miscellaneous,positive
968,anecdotes/miscellaneous,positive
1032,food,positive
1032,service,positive
1032,food,positive
1032,service,positive
1124,service,positive
1663,service,negative
1690,anecdotes/miscellaneous,negative
788,ambience,conflict
788,anecdotes/miscellaneous,conflict
1780,food,positive
1780,food,negative
742,ambience,positive
1471,price,negative
1789,anecdotes/miscellaneous,positive
2751,anecdotes/miscellaneous,negative
1189,price,negative
982,anecdotes/miscellaneous,positive
983,food,positive
983,service,positive
983,price,positive
984,food,positive
984,service,positive
984,price,positive
985,food,positive
985,service,positive
985,price,positive
986,food,negative
987,anecdotes/miscellaneous,neutral
988,price,negative
1401,anecdotes/miscellaneous,positive
257,food,neutral
813,food,positive
992,service,negative
993,service,negative
993,food,negative
993,price,negative
994,service,positive
995,food,negative
996,anecdotes/miscellaneous,positive
997,anecdotes/miscellaneous,positive
998,anecdotes/miscellaneous,positive
999,anecdotes/miscellaneous,negative
1000,food,positive
1001,anecdotes/miscellaneous,positive
1002,food,neutral
1003,food,positive
1004,food,negative
